row_id,paper_id,seed,fold,y_true,y_pred
row-0003577,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,0,0.04429,0.03703292441229668
row-0003591,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,0,0.03947,0.03547139433707208
row-0003592,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,0,0.02989,0.026255385247311965
row-0003595,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,0,0.03947,0.04187916331579581
row-0003598,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,44,0,0.01091,0.013101996821428619
row-0003629,doi::10.1016/j.proci.2014.07.017,44,0,0.0002,0.0014483090317539441
row-0003631,doi::10.1016/j.proci.2014.07.017,44,0,0.00043,0.0014524616788127679
row-0003632,doi::10.1016/j.proci.2014.07.017,44,0,0.00047,0.0014487490317539441
row-0003652,doi::10.1016/j.proci.2014.07.017,44,0,2e-05,0.0014592691965495304
row-0003655,doi::10.1016/j.proci.2014.07.017,44,0,0.0008,0.0014592691965495304
row-0003657,doi::10.1016/j.proci.2014.07.017,44,0,0.00085,0.001462287262842469
row-0003660,doi::10.1016/j.proci.2014.07.017,44,0,0.0015,0.001462287262842469
row-0003667,doi::10.1016/j.proci.2014.07.017,44,0,0.00314,0.0017652851962632425
row-0003668,doi::10.1016/j.proci.2014.07.017,44,0,0.00387,0.0017652851962632425
row-0003671,doi::10.1016/j.proci.2014.07.017,44,0,0.00443,0.0019670762757336246
row-0003673,doi::10.1016/j.proci.2014.07.017,44,0,0.00429,0.0021004802230685793
row-0003675,doi::10.1016/j.proci.2014.07.017,44,0,0.00428,0.002116244730824835
row-0003681,doi::10.1016/j.proci.2014.07.017,44,0,0.00022,0.0014702802737285524
row-0003684,doi::10.1016/j.proci.2014.07.017,44,0,0.00047,0.0014702802737285524
row-0003687,doi::10.1016/j.proci.2014.07.017,44,0,0.00048,0.0015000499990145916
row-0003689,doi::10.1016/j.proci.2014.07.017,44,0,0.00089,0.0015594843241554994
row-0003693,doi::10.1016/j.proci.2014.07.017,44,0,0.0009,0.0015618750852963194
row-0003703,doi::10.1016/j.proci.2014.07.017,44,0,0.00209,0.0017011300636346756
row-0003720,doi::10.1016/j.proci.2014.07.017,44,0,0.00045,0.0014521450144770682
row-0003728,doi::10.1016/j.proci.2014.07.017,44,0,0.00079,0.0014521450144770682
row-0003732,doi::10.1016/j.proci.2014.07.017,44,0,0.0005,0.0014521450144770682
row-0003736,doi::10.1016/j.proci.2014.07.017,44,0,0.00083,0.0014521450144770682
row-0003742,doi::10.1016/j.proci.2014.07.017,44,0,0.00209,0.0014803317660147446
row-0003747,doi::10.1016/j.proci.2014.07.017,44,0,0.00117,0.0014661668806060341
row-0003749,doi::10.1016/j.proci.2014.07.017,44,0,0.00065,0.001456096595536503
row-0003751,doi::10.1016/j.proci.2014.07.017,44,0,0.00048,0.0014482162036297535
row-0003753,doi::10.1016/j.proci.2014.07.017,44,0,0.00142,0.0014713005403952193
row-0003757,doi::10.1016/j.proci.2014.07.017,44,0,0.00046,0.0014482162036297535
row-0003763,doi::10.1016/j.proci.2014.07.017,44,0,0.00113,0.001466434759393913
row-0003768,doi::10.1016/j.proci.2014.07.017,44,0,0.00144,0.0015769902708814435
row-0003770,doi::10.1016/j.proci.2014.07.017,44,0,0.00088,0.0015594843241554994
row-0004085,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.05026,0.05835154771428552
row-0004087,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.02873,0.031427651581875805
row-0004088,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.02693,0.03141798229616152
row-0004090,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.02635,0.017707447074410514
row-0004092,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.01088,0.007940030193065292
row-0004097,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00309,0.002459017534795564
row-0004103,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00451,0.004545464485500661
row-0004111,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00052,0.001454623386366953
row-0004125,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00038,0.0003486124278437803
row-0004128,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00066,0.0008498840954933155
row-0004131,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.0003,0.00033678787093329224
row-0004136,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00063,0.0008828084946427108
row-0004147,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.01993,0.021627887848920314
row-0004153,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00497,0.004546997818833995
row-0004166,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00075,0.0009479572355324003
row-0004168,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00052,0.0008498840954933155
row-0004174,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00046,0.0008768967899325398
row-0004175,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,44,0,0.00026,0.0008854232552301338
row-0004229,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,44,0,0.002,0.0015129770875092062
row-0004232,doi::10.1016/j.proci.2018.06.022,44,0,0.0001,0.0014634165756518393
row-0004237,doi::10.1016/j.proci.2018.06.022,44,0,0.00277,0.004437427038986613
row-0004238,doi::10.1016/j.proci.2018.06.022,44,0,0.00258,0.004437427038986613
row-0004239,doi::10.1016/j.proci.2018.06.022,44,0,0.00335,0.004437427038986613
row-0004253,doi::10.1016/j.proci.2018.06.022,44,0,0.00501,0.004144399990341174
row-0004256,doi::10.1016/j.proci.2018.06.022,44,0,0.00336,0.004142681199167825
row-0004258,doi::10.1016/j.proci.2018.06.022,44,0,0.00322,0.0040633296548348375
row-0004259,doi::10.1016/j.proci.2018.06.022,44,0,0.00228,0.0048921178224349176
row-0004261,doi::10.1016/j.proci.2018.06.022,44,0,0.00355,0.0040655916193177224
row-0004268,doi::10.1016/j.proci.2018.06.022,44,0,0.00346,0.003908299102930157
row-0004279,doi::10.1016/j.proci.2018.06.022,44,0,0.0032,0.002252395911920664
row-0004283,doi::10.1016/j.proci.2018.06.022,44,0,0.00215,0.0024161127266712663
row-0004297,doi::10.1016/j.proci.2018.06.022,44,0,0.00147,0.0021777656736968916
row-0004300,doi::10.1016/j.proci.2018.06.022,44,0,0.00251,0.0021457034654349767
row-0004304,doi::10.1016/j.proci.2018.06.022,44,0,0.00371,0.0022249969216675144
row-0004306,doi::10.1016/j.proci.2018.06.022,44,0,0.00193,0.0014706464077468156
row-0004309,doi::10.1016/j.proci.2018.06.022,44,0,0.00092,0.0014578758574629242
row-0004312,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,44,0,0.00067,0.0014578758574629242
row-0004313,doi::10.1038/s41598-017-18398-4,44,0,0.00159,0.0014578758574629242
row-0004317,doi::10.1038/s41598-017-18398-4,44,0,0.00254,0.0014656240301972939
row-0004322,doi::10.1038/s41598-017-18398-4,44,0,0.00148,0.0014777005432020105
row-0004324,doi::10.1038/s41598-017-18398-4,44,0,0.00045,0.0014777005432020105
row-0004339,doi::10.1038/s41598-017-18398-4,44,0,0.0009,0.001468855162396326
row-0004341,doi::10.1038/s41598-017-18398-4,44,0,0.00086,0.001468855162396326
row-0004342,doi::10.1038/s41598-017-18398-4,44,0,0.00119,0.001468855162396326
row-0004347,doi::10.1016/s1540-7489(02)80314-5,44,0,0.03878,0.03980783338095235
row-0004350,doi::10.1016/s1540-7489(02)80314-5,44,0,0.04284,0.041569696428571334
row-0004357,doi::10.1016/s1540-7489(02)80314-5,44,0,0.01937,0.01811328514274301
row-0004366,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00567,0.009209608989054947
row-0004368,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00919,0.009986071778407003
row-0004374,doi::10.1016/s1540-7489(02)80314-5,44,0,0.01437,0.012248337922214077
row-0004375,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00955,0.009963324413921617
row-0004383,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00554,0.005391891252506835
row-0004388,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00639,0.005264953974556537
row-0004389,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00676,0.00561290120254171
row-0004409,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00359,0.004041390582670694
row-0004410,doi::10.1016/s1540-7489(02)80314-5,44,0,0.00426,0.0041716283147052455
row-0004423,doi::10.1016/s1540-7489(02)80314-5,44,0,0.0012,0.0015010142489717399
row-0004436,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,0,0.00703,0.013256096918043758
row-0004440,citation::urban david l interactions between flames on parallel solid surfaces nasa 0 combustion workshop n96 15588 1997,44,0,0.01714,0.012862811537472747
row-0004749,doi::10.1007/s10694-019-00878-w,44,0,0.1648,0.06934234476190429
row-0004750,doi::10.1007/s10694-019-00878-w,44,0,0.1334,0.06226828583333265
row-0004751,doi::10.1007/s10694-019-00878-w,44,0,0.1153,0.06930798222222229
row-0004759,doi::10.1007/s12217-015-9419-z,44,0,0.0128,0.010920929012030662
row-0004770,doi::10.1007/s10694-019-00896-8,44,0,3e-05,9.869656891349134e-05
row-0004773,doi::10.1007/s10694-019-00896-8,44,0,0.0001,0.0001225529571900271
row-0004782,doi::10.1007/s10694-019-00896-8,44,0,0.00054,0.00039626252266552353
row-0004783,doi::10.1007/s10694-019-00896-8,44,0,0.00056,0.00039629497901472985
row-0004787,doi::10.1007/s10694-019-00896-8,44,0,0.00063,0.0003989340168101569
row-0004788,doi::10.1007/s10694-019-00896-8,44,0,0.00064,0.0003989340168101569
row-0004789,doi::10.1007/s10694-019-00896-8,44,0,0.00065,0.0003989340168101569
row-0004798,doi::10.1007/s10694-019-00896-8,44,0,0.0016,0.0014489095566295289
row-0004808,doi::10.1007/s10694-019-00896-8,44,0,0.00054,0.00038358995858426436
row-0004809,doi::10.1007/s10694-019-00896-8,44,0,7e-05,0.0003142804797828226
row-0004810,doi::10.1007/s10694-019-00896-8,44,0,0.00056,0.00038204231969537545
row-0004827,doi::10.1007/s10694-019-00896-8,44,0,3e-05,0.00011089401818894404
row-0004828,doi::10.1007/s10694-019-00896-8,44,0,5e-05,0.00011233812930005515
row-0004834,doi::10.1007/s10694-019-00896-8,44,0,0.00015,0.0001225529571900271
row-0004845,doi::10.1007/s10694-019-00896-8,44,0,0.00056,0.00039713141522285534
row-0004846,doi::10.1007/s10694-019-00896-8,44,0,0.00058,0.00039713141522285534
row-0004860,doi::10.1007/s10694-019-00896-8,44,0,0.0015,0.0014489095566295289
row-0004910,doi::10.1016/j.proci.2024.105199,44,0,0.005,0.004221756731730563
row-0004911,doi::10.1016/j.proci.2024.105199,44,0,0.0046,0.00421832339839723
row-0004914,doi::10.1016/j.proci.2024.105199,44,0,0.0032,0.00417102477056842
row-0004942,doi::10.1016/j.proci.2016.06.028,44,0,0.0008,0.0014595978972351106
row-0004944,doi::10.1016/j.proci.2016.06.028,44,0,0.0009,0.001452814373117871
row-0005020,doi::10.1007/s12217-018-9655-0,44,0,7e-05,0.00016165121421052393
row-0005023,doi::10.1007/s12217-018-9655-0,44,0,0.00015,0.00016165121421052393
row-0005028,doi::10.1007/s12217-018-9655-0,44,0,7e-05,0.0001105304675108852
row-0005029,doi::10.1007/s12217-018-9655-0,44,0,9e-05,0.00011026479025047624
row-0000006,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.042,0.045974295424836706
row-0000008,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.043,0.045974295424836706
row-0000013,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.032,0.03179315550793648
row-0000018,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.087,0.09163804050420234
row-0000021,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.105,0.10670564999999985
row-0000027,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.02,0.020844042838583536
row-0000028,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,44,1,0.015,0.014653303830647016
row-0000033,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,44,1,0.067,0.0641914928571429
row-0000034,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,44,1,0.055,0.05427499000000016
row-0000045,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,44,1,0.102,0.09571866666666673
row-0000048,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,44,1,0.049,0.0673373726666666
row-0000059,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0234,0.023211446682539712
row-0000064,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0117,0.016197687936508016
row-0000074,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0172,0.015157883730935776
row-0000078,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.032,0.03004608222222229
row-0000080,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.019,0.017493523524638812
row-0000084,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0402,0.04349519333333332
row-0000089,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.049,0.061986516666666554
row-0000090,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0335,0.03548779989715839
row-0000096,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0582,0.05478408552380934
row-0000098,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0536,0.05188500838095215
row-0000099,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0392,0.04315392219047622
row-0000109,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0143,0.02373881810317464
row-0000121,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,44,1,0.0045,0.008358078041436812
row-0000129,doi::10.1080/01457632.2025.2529751,44,1,0.00739,0.002478658680770873
row-0000134,doi::10.1016/j.proci.2016.06.025,44,1,0.0017,0.0014281930754954067
row-0000141,doi::10.1016/j.proci.2016.06.025,44,1,0.0012,0.0014299444605993035
row-0000151,doi::10.1016/j.proci.2016.06.025,44,1,0.0009,0.0014151054956870702
row-0000172,doi::10.1016/j.firesaf.2015.11.011,44,1,0.00415,0.004838930462798644
row-0000174,doi::10.1016/j.firesaf.2015.11.011,44,1,0.00405,0.004484935652399897
row-0000193,doi::10.1016/j.firesaf.2015.11.011,44,1,0.004,0.004749739609477177
row-0000259,doi::10.1016/j.combustflame.2020.12.005,44,1,0.143,0.12904150573492043
row-0000263,doi::10.1016/j.combustflame.2020.12.005,44,1,0.151,0.13126548293377138
row-0000264,doi::10.1016/j.combustflame.2020.12.005,44,1,0.211,0.13126548293377138
row-0000266,doi::10.5802/crmeca.149,44,1,0.0011,0.0014379266813161094
row-0000270,doi::10.5802/crmeca.149,44,1,0.00145,0.0014397706952900772
row-0000273,doi::10.5802/crmeca.149,44,1,0.0016,0.0014433154801847187
row-0000279,doi::10.5802/crmeca.149,44,1,0.00195,0.001451975529519923
row-0000285,doi::10.5802/crmeca.149,44,1,0.00127,0.001441824946670521
row-0000288,doi::10.5802/crmeca.149,44,1,0.00137,0.001443881011686158
row-0000302,doi::10.1016/s1540-7489(02)80211-3,44,1,0.012,0.013578643420177342
row-0000308,doi::10.1016/s1540-7489(02)80211-3,44,1,0.008,0.013638830776820696
row-0000311,doi::10.1016/s1540-7489(02)80211-3,44,1,0.0095,0.017219500560379873
row-0000314,doi::10.1016/s1540-7489(02)80211-3,44,1,0.0075,0.013541829644156381
row-0000366,doi::10.1016/s1540-7489(02)80310-8,44,1,0.00175,0.0014859823619471357
row-0000367,doi::10.1016/s1540-7489(02)80310-8,44,1,0.0019,0.0014812319314361942
row-0000371,doi::10.1016/s1540-7489(02)80310-8,44,1,0.0031,0.0026325848454383507
row-0000373,doi::10.1016/s1540-7489(02)80310-8,44,1,0.00375,0.0026833546242183326
row-0000377,doi::10.1016/s1540-7489(02)80310-8,44,1,0.0043,0.005079729592619661
row-0000430,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,44,1,0.003,0.004184993613411146
row-0000431,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,44,1,0.003,0.004184993613411146
row-0000439,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,44,1,0.0041,0.004834508344511335
row-0000440,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,44,1,0.0057,0.004777542081027115
row-0000443,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,44,1,0.0074,0.005113395115761548
row-0000459,doi::10.1016/j.combustflame.2020.07.044,44,1,0.0012,0.0014379266813161094
row-0000470,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00135,0.001441824946670521
row-0000478,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00167,0.001478625768551367
row-0000480,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00154,0.0014463027829731882
row-0000484,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00119,0.0014379266813161094
row-0000492,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00136,0.001441824946670521
row-0000500,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00122,0.001441824946670521
row-0000501,doi::10.1016/j.combustflame.2020.07.044,44,1,0.0014,0.0014479976801244664
row-0000504,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00142,0.001443881011686158
row-0000506,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00134,0.001443881011686158
row-0000507,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00137,0.001443881011686158
row-0000511,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00146,0.0014449582693129087
row-0000513,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00146,0.0014449582693129087
row-0000515,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00141,0.0014449582693129087
row-0000524,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00115,0.0014379266813161094
row-0000525,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00134,0.001441824946670521
row-0000526,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00137,0.001441824946670521
row-0000530,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00127,0.001441824946670521
row-0000531,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00132,0.001441824946670521
row-0000540,doi::10.1016/j.combustflame.2020.07.044,44,1,0.00141,0.0014449582693129087
row-0000554,doi::10.1016/j.proci.2018.06.022,44,1,0.00024,0.0001730709508217598
row-0000574,doi::10.1016/j.proci.2018.06.022,44,1,7e-05,8.114089153156919e-05
row-0000583,doi::10.1016/j.proci.2018.06.022,44,1,9e-05,8.310030020508907e-05
row-0000584,doi::10.1016/j.proci.2018.06.022,44,1,9e-05,8.310030020508907e-05
row-0000587,doi::10.1016/j.proci.2018.06.022,44,1,6e-05,8.107923249266756e-05
row-0000598,doi::10.1016/j.proci.2018.06.022,44,1,1e-05,0.00021995139629501064
row-0000601,doi::10.1016/j.proci.2018.06.022,44,1,4e-05,8.217121230154942e-05
row-0000602,doi::10.1016/j.proci.2018.06.022,44,1,6e-05,8.217121230154942e-05
row-0000604,doi::10.1016/j.proci.2018.06.022,44,1,8e-05,8.217121230154942e-05
row-0000608,doi::10.1016/j.proci.2018.06.022,44,1,7e-05,8.217121230154942e-05
row-0000612,doi::10.1016/j.proci.2018.06.022,44,1,0.0001,8.23147944173741e-05
row-0000613,doi::10.1016/j.proci.2018.06.022,44,1,0.00012,8.23147944173741e-05
row-0000621,doi::10.1016/j.proci.2018.06.022,44,1,4e-05,8.205120143006796e-05
row-0000622,doi::10.1016/j.proci.2018.06.022,44,1,6e-05,8.205120143006796e-05
row-0000629,doi::10.1016/j.proci.2018.06.022,44,1,0.0001,8.211056794590507e-05
row-0000632,doi::10.1016/j.proci.2018.06.022,44,1,3e-05,8.161031130275461e-05
row-0000633,doi::10.1016/j.proci.2018.06.022,44,1,6e-05,8.161031130275461e-05
row-0000641,doi::10.1016/s0082-0784(98)80017-6,44,1,0.0038,0.0031886558720398903
row-0000646,doi::10.1016/s0082-0784(98)80017-6,44,1,0.0035,0.0031694287422048607
row-0000653,doi::10.1016/s0082-0784(98)80017-6,44,1,0.0048,0.0034543539432522743
row-0000657,doi::10.1016/s0082-0784(98)80017-6,44,1,0.0043,0.0032201769109912307
row-0000674,doi::10.1016/s0082-0784(98)80017-6,44,1,0.0027,0.0030663278309757316
row-0000677,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,44,1,0.00203,0.005091193499056499
row-0000691,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,44,1,0.01524,0.012349203968253996
row-0000696,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,44,1,0.00102,0.0006691863650970356
row-0000704,doi::10.1016/j.combustflame.2008.05.023,44,1,0.002,0.00437063905028518
row-0000710,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0027,0.004456698031507106
row-0000712,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0029,0.009353609628815604
row-0000727,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0025,0.0029740486808952516
row-0000735,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0028,0.0030413126752212092
row-0000737,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0041,0.0034045334335935347
row-0000744,doi::10.1016/j.combustflame.2008.05.023,44,1,0.006,0.003485825003488646
row-0000748,doi::10.1016/j.combustflame.2008.05.023,44,1,0.002,0.003139375997424275
row-0000750,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0029,0.0034762008927845356
row-0000752,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0036,0.003493934377633021
row-0000754,doi::10.1016/j.combustflame.2008.05.023,44,1,0.0039,0.003493934377633021
row-0000793,doi::10.1016/j.firesaf.2023.103989,44,1,0.0036,0.003031752016008972
row-0000816,doi::10.1016/j.firesaf.2023.103989,44,1,0.00225,0.003035865910623732
row-0000817,doi::10.1016/j.firesaf.2023.103989,44,1,0.00225,0.003035865910623732
row-0000827,doi::10.1016/j.firesaf.2023.103989,44,1,0.0027,0.003071256138549499
row-0000832,doi::10.1016/j.firesaf.2023.103989,44,1,0.0028,0.0031031129896365315
row-0000836,doi::10.1016/j.firesaf.2023.103989,44,1,0.0025,0.0031057418785254195
row-0000890,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.0029807089102557834
row-0000893,doi::10.1016/j.firesaf.2023.103989,44,1,0.0024,0.002968592183834315
row-0000895,doi::10.1016/j.firesaf.2023.103989,44,1,0.0028,0.002984942541166684
