row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000780,doi::10.1007/s10694-019-00862-4,44,1,0,0.5445712804794312
row-0000781,doi::10.1007/s10694-019-00862-4,44,1,1,0.710496723651886
row-0000782,doi::10.1007/s10694-019-00862-4,44,1,0,0.0047379788011312485
row-0000794,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9827389121055603
row-0000796,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9490109086036682
row-0000818,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.7321569919586182
row-0000821,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.3196616470813751
row-0000828,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.5189030170440674
row-0000837,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.6866686940193176
row-0000840,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.5283793210983276
row-0000841,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.37532612681388855
row-0000845,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9945011138916016
row-0000850,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8975386619567871
row-0000852,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9549000859260559
row-0000864,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9415329694747925
row-0000876,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.8922542929649353
row-0000888,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.6332067847251892
row-0000889,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9671558737754822
row-0000899,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9972826242446899
row-0000903,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9961870312690735
row-0000917,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.6910858154296875
row-0000927,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9236514568328857
row-0000928,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.052386488765478134
row-0000929,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.006334342993795872
row-0000938,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.1751343309879303
row-0000955,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.28585872054100037
row-0000991,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9956782460212708
row-0000992,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.995473325252533
row-0000995,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.36546260118484497
row-0000998,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9954584836959839
row-0001003,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.1460997313261032
row-0001004,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.015748614445328712
row-0001015,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.34706178307533264
row-0001023,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.5980555415153503
row-0001031,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9954102635383606
row-0001061,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.23843535780906677
row-0001062,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.5547457337379456
row-0001075,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.4657093286514282
row-0001079,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.3212226629257202
row-0001082,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.4176778197288513
row-0001083,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.4176778197288513
row-0001090,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.7097642421722412
row-0001091,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.840061604976654
row-0001093,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.54019695520401
row-0001105,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.3578789532184601
row-0001117,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.4676606059074402
row-0001122,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9787659049034119
row-0001130,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8594527840614319
row-0001132,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8934963941574097
row-0001136,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.5285080075263977
row-0001147,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.1993740051984787
row-0001150,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8620657920837402
row-0001152,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8143162727355957
row-0001153,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.5593761801719666
row-0001162,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.4166671335697174
row-0001163,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.7018790245056152
row-0001173,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9908506274223328
row-0001176,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.8991321325302124
row-0001177,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8146063685417175
row-0001190,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.4980868995189667
row-0001191,doi::10.1016/j.firesaf.2023.103989,44,1,0,0.39052316546440125
row-0001192,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9885851740837097
row-0001194,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.9956498742103577
row-0001199,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.8619858026504517
row-0001201,doi::10.1016/j.firesaf.2023.103989,44,1,1,0.4888044595718384
row-0001212,doi::10.1016/j.proci.2024.105199,44,1,1,0.9990233182907104
row-0001222,doi::10.1016/j.proci.2024.105199,44,1,1,0.9969494938850403
row-0001238,doi::10.1007/s10694-019-00935-4,44,1,0,0.705018162727356
row-0001252,doi::10.1007/s10694-019-00935-4,44,1,1,0.6631007790565491
row-0001253,doi::10.1007/s10694-019-00935-4,44,1,0,0.6637170314788818
row-0001258,doi::10.1007/s10694-019-00935-4,44,1,0,0.4696844816207886
row-0001260,doi::10.1007/s10694-019-00935-4,44,1,1,0.8838242888450623
row-0001263,doi::10.1007/s10694-019-00935-4,44,1,0,0.4293767511844635
row-0001265,doi::10.1007/s10694-019-00935-4,44,1,1,0.6672697067260742
row-0001268,doi::10.1007/s10694-019-00935-4,44,1,1,0.9672004580497742
row-0001270,doi::10.1007/s10694-019-00935-4,44,1,1,0.9200022220611572
row-0001277,doi::10.1007/s10694-019-00935-4,44,1,1,0.9560946226119995
row-0001278,doi::10.1007/s10694-019-00935-4,44,1,1,0.961559534072876
row-0001279,doi::10.1007/s10694-019-00935-4,44,1,0,0.5167875289916992
row-0001286,doi::10.1007/s10694-019-00935-4,44,1,1,0.3261059522628784
row-0001287,doi::10.1007/s10694-019-00935-4,44,1,1,0.2875610589981079
row-0001290,doi::10.1007/s10694-019-00935-4,44,1,0,0.6384917497634888
row-0001298,doi::10.1007/s10694-019-00935-4,44,1,1,0.6428425312042236
row-0001308,doi::10.1007/s10694-019-00935-4,44,1,0,0.6420732736587524
row-0001314,doi::10.1007/s10694-019-00935-4,44,1,1,0.7360004782676697
row-0001323,doi::10.1007/s10694-019-00935-4,44,1,1,0.8756574988365173
row-0001334,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9966345429420471
row-0001351,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9922276139259338
row-0001352,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9917130470275879
row-0001354,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9675424098968506
row-0001355,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9643246531486511
row-0001367,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9949151277542114
row-0001370,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9904768466949463
row-0001380,doi::10.1016/j.proci.2022.07.002,44,1,1,0.7400909662246704
row-0001385,doi::10.1016/j.proci.2022.07.002,44,1,0,0.05265340954065323
row-0001388,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9953515529632568
row-0001391,doi::10.1016/j.proci.2022.07.002,44,1,0,0.10896604508161545
row-0001394,doi::10.1016/j.proci.2022.07.002,44,1,0,0.05961381644010544
row-0001397,doi::10.1016/j.proci.2022.07.002,44,1,1,0.8680869340896606
row-0001402,doi::10.1016/j.proci.2022.07.002,44,1,0,0.306856632232666
row-0001406,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9015453457832336
row-0001411,doi::10.1016/j.proci.2022.07.002,44,1,1,0.8934633135795593
row-0001416,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9668481945991516
row-0001419,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9979088306427002
row-0001429,doi::10.1016/j.proci.2022.07.002,44,1,0,0.09437195956707001
row-0001430,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9937745332717896
row-0001438,doi::10.1016/j.proci.2022.07.002,44,1,1,0.964837372303009
row-0001441,doi::10.1016/j.proci.2022.07.002,44,1,0,0.06940130889415741
row-0001446,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9548607468605042
row-0001449,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9443352222442627
row-0001451,doi::10.1016/j.proci.2022.07.002,44,1,1,0.973383367061615
row-0001465,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9936308264732361
row-0001468,doi::10.1016/j.proci.2022.07.002,44,1,1,0.991608202457428
row-0001470,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9877217411994934
row-0001472,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9508284330368042
row-0001475,doi::10.1016/j.proci.2022.07.002,44,1,1,0.6810282468795776
row-0001481,doi::10.1016/j.proci.2022.07.002,44,1,1,0.2671341300010681
row-0001482,doi::10.1016/j.proci.2022.07.002,44,1,1,0.34413594007492065
row-0001486,doi::10.1016/j.proci.2022.07.002,44,1,0,0.0320996455848217
row-0001488,doi::10.1016/j.proci.2022.07.002,44,1,0,0.0046742158010602
row-0001498,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9925394654273987
row-0001506,doi::10.1016/j.proci.2022.07.002,44,1,0,0.20709151029586792
row-0001508,doi::10.1016/j.proci.2022.07.002,44,1,0,0.08427592366933823
row-0001511,doi::10.1016/j.proci.2022.07.002,44,1,0,0.12884297966957092
row-0001512,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9935723543167114
row-0001513,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9750715494155884
row-0001514,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9112573862075806
row-0001519,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9896143078804016
row-0001521,doi::10.1016/j.proci.2022.07.002,44,1,1,0.8709627389907837
row-0001525,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9297773838043213
row-0001531,doi::10.1016/j.proci.2022.07.002,44,1,1,0.759117841720581
row-0001534,doi::10.1016/j.proci.2022.07.002,44,1,0,0.027561252936720848
row-0001537,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9205384254455566
row-0001543,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9778190851211548
row-0001547,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9925895929336548
row-0001548,doi::10.1016/j.proci.2022.07.002,44,1,1,0.946672260761261
row-0001550,doi::10.1016/j.proci.2022.07.002,44,1,0,0.6099526286125183
row-0001559,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9974403381347656
row-0001562,doi::10.1016/j.proci.2022.07.002,44,1,1,0.8445011973381042
row-0001564,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9916074275970459
row-0001565,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9735216498374939
row-0001575,doi::10.1016/j.proci.2022.07.002,44,1,1,0.9670762419700623
row-0001577,doi::10.1016/j.proci.2022.07.002,44,1,1,0.5661454796791077
row-0001581,doi::10.1016/j.proci.2022.07.002,44,1,1,0.2697557210922241
row-0001583,doi::10.1016/j.proci.2024.105775,44,1,1,0.9993292093276978
row-0001587,doi::10.1016/j.proci.2024.105775,44,1,1,0.9995614886283875
row-0001589,doi::10.1016/j.proci.2024.105775,44,1,1,0.9996848106384277
row-0001592,doi::10.1016/j.proci.2024.105775,44,1,1,0.9995051622390747
row-0001595,doi::10.1016/j.proci.2024.105775,44,1,1,0.9994982481002808
row-0001600,doi::10.1016/j.proci.2024.105775,44,1,1,0.9995155334472656
row-0001602,doi::10.1016/j.proci.2024.105775,44,1,1,0.9993495345115662
row-0001605,doi::10.1016/j.proci.2024.105775,44,1,1,0.9993411898612976
row-0001610,doi::10.1016/j.proci.2024.105775,44,1,1,0.9987781643867493
row-0001611,doi::10.1016/j.proci.2024.105775,44,1,1,0.9987128973007202
row-0001613,doi::10.1016/j.proci.2024.105775,44,1,1,0.9984996318817139
row-0001614,doi::10.1016/j.proci.2024.105775,44,1,1,0.9994656443595886
row-0001622,doi::10.1016/j.proci.2024.105775,44,1,1,0.9992621541023254
row-0001624,doi::10.1016/j.proci.2024.105775,44,1,1,0.9994586110115051
row-0001625,doi::10.1016/j.proci.2024.105775,44,1,1,0.9991846680641174
row-0001626,doi::10.1016/j.proci.2024.105775,44,1,1,0.999583899974823
row-0001629,doi::10.1016/j.proci.2024.105775,44,1,1,0.9993999004364014
row-0001630,doi::10.1016/j.proci.2024.105775,44,1,1,0.999354898929596
row-0001648,doi::10.1007/s12217-024-10147-3,44,1,1,0.9994590878486633
row-0001654,doi::10.1007/s12217-024-10147-3,44,1,1,0.9992358684539795
row-0001656,doi::10.1007/s12217-024-10147-3,44,1,1,0.9994513392448425
row-0001662,doi::10.1007/s12217-024-10147-3,44,1,1,0.9991846680641174
row-0001669,doi::10.1007/s12217-024-10147-3,44,1,1,0.9993174076080322
row-0001676,doi::10.1016/j.proci.2022.08.030,44,1,0,0.11219771206378937
row-0001682,doi::10.1016/j.proci.2022.08.030,44,1,1,0.9640033841133118
row-0001685,doi::10.1016/j.proci.2022.08.030,44,1,1,0.9989814162254333
row-0001687,doi::10.1016/j.proci.2022.08.030,44,1,0,0.5897830724716187
row-0001692,doi::10.1016/j.proci.2022.08.030,44,1,1,0.5849436521530151
row-0001705,doi::10.1016/j.proci.2022.08.030,44,1,1,0.8930056095123291
row-0001709,doi::10.1016/j.proci.2022.08.030,44,1,0,0.3969268202781677
row-0001733,doi::10.1016/j.proci.2024.105255,44,1,1,0.96220862865448
row-0001735,doi::10.1016/j.proci.2024.105255,44,1,0,0.8858940005302429
row-0001744,doi::10.1038/s41598-017-18398-4,44,1,1,0.9829856753349304
row-0001745,doi::10.1038/s41598-017-18398-4,44,1,1,0.9900873303413391
row-0001759,doi::10.1038/s41598-017-18398-4,44,1,1,0.9939879179000854
row-0001762,doi::10.1038/s41598-017-18398-4,44,1,1,0.9910994172096252
row-0001764,doi::10.1038/s41598-017-18398-4,44,1,1,0.9855624437332153
row-0001765,doi::10.1038/s41598-017-18398-4,44,1,1,0.98728346824646
row-0001766,doi::10.1038/s41598-017-18398-4,44,1,1,0.9829936027526855
row-0001771,doi::10.1038/s41598-017-18398-4,44,1,1,0.975155234336853
row-0001780,doi::10.1038/s41598-017-18398-4,44,1,1,0.8337600231170654
row-0001782,doi::10.1038/s41598-017-18398-4,44,1,1,0.9976910352706909
row-0001785,doi::10.1038/s41598-017-18398-4,44,1,1,0.9955670237541199
row-0001786,doi::10.1038/s41598-017-18398-4,44,1,0,0.1824951469898224
row-0001790,doi::10.1038/s41598-017-18398-4,44,1,1,0.7555389404296875
row-0001792,doi::10.1038/s41598-017-18398-4,44,1,1,0.9904065728187561
row-0001801,doi::10.1038/s41598-017-18398-4,44,1,1,0.7281292080879211
row-0001807,doi::10.1038/s41598-017-18398-4,44,1,1,0.9891694784164429
row-0001809,doi::10.1038/s41598-017-18398-4,44,1,0,0.45451968908309937
row-0001811,doi::10.1038/s41598-017-18398-4,44,1,1,0.9856765270233154
row-0001818,doi::10.1038/s41598-017-18398-4,44,1,1,0.9972236156463623
row-0001830,doi::10.1038/s41598-017-18398-4,44,1,1,0.8968257904052734
row-0001831,doi::10.1038/s41598-017-18398-4,44,1,1,0.9331220984458923
row-0001844,doi::10.1016/j.proci.2024.105766,44,1,1,0.999739944934845
row-0001845,doi::10.1016/j.proci.2024.105766,44,1,1,0.9997463822364807
row-0001847,doi::10.1016/j.proci.2024.105766,44,1,1,0.9978148937225342
row-0001862,doi::10.1016/j.proci.2024.105766,44,1,1,0.995634138584137
row-0001872,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9698421359062195
row-0001877,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.547438383102417
row-0001886,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.3317505419254303
row-0001894,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9035883545875549
row-0001895,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8726044297218323
row-0001898,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.03979124128818512
row-0001906,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9921602606773376
row-0001907,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9930574893951416
row-0001911,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8879604935646057
row-0001924,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9429027438163757
row-0001930,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.058300890028476715
row-0001932,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.07280328124761581
row-0001940,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9871535897254944
row-0001945,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.99151611328125
row-0001957,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9465430378913879
row-0001958,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8551697134971619
row-0001965,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9834684133529663
row-0001973,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.35361310839653015
row-0001983,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.6146911382675171
row-0001989,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9154783487319946
row-0002014,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.04743226245045662
row-0002025,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.09522026777267456
row-0002036,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9239531755447388
row-0002039,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9853357076644897
row-0002044,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.938254177570343
row-0002047,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9187326431274414
row-0002050,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.6159388422966003
row-0002053,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.4409661293029785
row-0002055,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.2411448061466217
row-0002059,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9894579648971558
row-0002064,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8909659385681152
row-0002071,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.372334361076355
row-0002072,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.16110751032829285
row-0002076,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.4443315267562866
row-0002077,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.07736547291278839
row-0002083,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.4524194598197937
row-0002085,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.43470704555511475
row-0002094,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8332433104515076
row-0002096,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.05991329625248909
row-0002097,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9570319652557373
row-0002103,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.2893345057964325
row-0002109,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9693655967712402
row-0002111,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.995658278465271
row-0002119,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9449466466903687
row-0002123,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8415996432304382
row-0002130,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.5611554980278015
row-0002144,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.37218189239501953
row-0002146,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.9373679757118225
row-0002164,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.6006899476051331
row-0002166,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.4751039743423462
row-0002167,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.8195657730102539
row-0002175,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.3408501148223877
row-0002178,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.5425183176994324
row-0002181,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.3468409478664398
row-0002182,doi::10.1016/j.firesaf.2024.104329,44,1,1,0.902055561542511
row-0002207,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.7189046740531921
row-0002210,doi::10.1016/j.firesaf.2024.104329,44,1,0,0.5764977931976318
row-0002221,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9975199103355408
row-0002226,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9998714923858643
row-0002237,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9972341656684875
row-0002241,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9884336590766907
row-0002249,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.994208812713623
row-0002259,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9928554892539978
row-0002264,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9607275724411011
row-0002269,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9954623579978943
row-0002270,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9993315935134888
row-0002272,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9954906105995178
row-0002277,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9958403706550598
row-0002279,doi::10.1016/j.actaastro.2020.05.043,44,1,1,0.9882856607437134
row-0002284,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,1,1,0.9938403367996216
row-0002291,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,1,1,0.9911553859710693
row-0002309,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,44,1,0,0.5475797057151794
row-0002315,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,44,1,1,0.9342716336250305
row-0002323,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,44,1,0,0.7199822068214417
row-0002339,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,44,1,1,0.991931140422821
row-0002352,citation::mitsui fumiya et al effect of the ignition method on the extinction limit for a flame spreading over electric wire insulation 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017,44,1,1,0.9572575688362122
row-0002358,doi::10.15011/jasma.35.350104,44,1,1,0.9979779124259949
row-0002364,doi::10.15011/jasma.35.350104,44,1,1,0.9810115098953247
row-0002366,doi::10.15011/jasma.35.350104,44,1,1,0.9866320490837097
row-0002383,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.27933990955352783
row-0002385,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.0020751452539116144
row-0002394,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.33459481596946716
row-0002399,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.3421405255794525
row-0002401,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.03769148886203766
row-0002402,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.9951397180557251
row-0002404,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.9728571772575378
row-0002405,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.14589740335941315
row-0002419,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.2334909737110138
row-0002423,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.0032947498839348555
row-0002430,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.1119999960064888
row-0002431,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.06756935268640518
row-0002438,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,1,0.11105894297361374
row-0002441,citation::nagachi masashi et al effect of flow direction on the extinction limit for flame spread over wire insulation in microgravity 47th international conference on environmental systems 16 20 july 2017 charleston sc usa 2017 dtu orbit orbit dtu dk,44,1,0,0.17645364999771118
row-0002451,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9765093922615051
row-0002452,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9888288378715515
row-0002455,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9773629903793335
row-0002461,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9954466223716736
row-0002464,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9912539124488831
row-0002468,doi::10.1016/j.proci.2018.05.007,44,1,1,0.994065523147583
row-0002469,doi::10.1016/j.proci.2018.05.007,44,1,1,0.994317352771759
row-0002471,doi::10.1016/j.proci.2018.05.007,44,1,1,0.994459867477417
row-0002476,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9951397180557251
row-0002477,doi::10.1016/j.proci.2018.05.007,44,1,1,0.9949771761894226
row-0002478,doi::10.1016/j.proci.2020.05.005,44,1,1,0.9976071119308472
row-0002486,doi::10.1016/j.proci.2020.05.005,44,1,1,0.980583667755127
