row_id,paper_id,seed,fold,y_true,y_pred
row-0004998,doi::10.1007/s12217-018-9655-0,44,1,0.00058,0.001638953888580859
row-0004999,doi::10.1007/s12217-018-9655-0,44,1,0.00075,0.0016122274088246358
row-0005000,doi::10.1007/s12217-018-9655-0,44,1,0.00093,0.0016123733086810723
row-0005002,doi::10.1007/s12217-018-9655-0,44,1,0.0013,0.0016144066461455612
row-0005003,doi::10.1007/s12217-018-9655-0,44,1,0.00026,0.0005823399360481325
row-0005004,doi::10.1007/s12217-018-9655-0,44,1,0.00038,0.0005443540634446482
row-0005005,doi::10.1007/s12217-018-9655-0,44,1,0.00042,0.0005337502941552366
row-0005006,doi::10.1007/s12217-018-9655-0,44,1,0.00051,0.0005293958492765858
row-0005007,doi::10.1007/s12217-018-9655-0,44,1,0.0006,0.0005223827464891943
row-0005008,doi::10.1007/s12217-018-9655-0,44,1,0.00078,0.0005295545936846246
row-0005009,doi::10.1007/s12217-018-9655-0,44,1,0.0008,0.0005322859270179579
row-0005010,doi::10.1007/s12217-018-9655-0,44,1,0.00026,0.0004746523896096788
row-0005011,doi::10.1007/s12217-018-9655-0,44,1,0.00033,0.00046295195365360055
row-0005012,doi::10.1007/s12217-018-9655-0,44,1,0.00037,0.0004585975087749498
row-0005013,doi::10.1007/s12217-018-9655-0,44,1,0.00051,0.0004593766876749672
row-0005014,doi::10.1007/s12217-018-9655-0,44,1,0.00018,0.00040466848216543953
row-0005015,doi::10.1007/s12217-018-9655-0,44,1,0.00022,0.00039296804620936137
row-0005016,doi::10.1007/s12217-018-9655-0,44,1,0.00026,0.00038838318466404405
row-0005017,doi::10.1007/s12217-018-9655-0,44,1,0.00033,0.0003876752019851357
row-0005018,doi::10.1007/s12217-018-9655-0,44,1,5e-05,0.0004247625112448347
row-0005019,doi::10.1007/s12217-018-9655-0,44,1,6e-05,0.0004042100597562593
row-0005020,doi::10.1007/s12217-018-9655-0,44,1,7e-05,0.0003798769470650289
row-0005021,doi::10.1007/s12217-018-9655-0,44,1,9e-05,0.0003567546230083026
row-0005022,doi::10.1007/s12217-018-9655-0,44,1,0.00012,0.0003500763840473861
row-0005023,doi::10.1007/s12217-018-9655-0,44,1,0.00015,0.00034773314104039304
row-0005024,doi::10.1007/s12217-018-9655-0,44,1,0.00023,0.0003444679416541973
row-0005025,doi::10.1007/s12217-018-9655-0,44,1,4e-05,0.0001747823991475028
row-0005026,doi::10.1007/s12217-018-9655-0,44,1,5e-05,0.000173354520359624
row-0005027,doi::10.1007/s12217-018-9655-0,44,1,5e-05,0.0001715151835640308
row-0005028,doi::10.1007/s12217-018-9655-0,44,1,7e-05,0.00017129962308414242
row-0005029,doi::10.1007/s12217-018-9655-0,44,1,9e-05,0.0001675774458705358
row-0005030,doi::10.1007/s12217-018-9655-0,44,1,3e-05,0.00015473684175083602
row-0005031,doi::10.1007/s12217-018-9655-0,44,1,3e-05,0.0001542595853761149
row-0005032,doi::10.1007/s12217-018-9655-0,44,1,3e-05,0.00015420975311831927
row-0000447,doi::10.1016/j.combustflame.2020.09.003,44,2,0.0014,0.0014268475027502249
row-0000448,doi::10.1016/j.combustflame.2020.09.003,44,2,0.00136,0.0013787733717583628
row-0000449,doi::10.1016/j.combustflame.2020.09.003,44,2,0.00143,0.0013787400384250295
row-0000450,doi::10.1016/j.combustflame.2020.09.003,44,2,0.00142,0.0013786069273139182
row-0000451,doi::10.1016/j.combustflame.2020.09.003,44,2,0.00139,0.0013788357471859966
row-0000452,doi::10.1016/j.combustflame.2020.09.003,44,2,0.00138,0.0013700994685346497
row-0000763,doi::10.1007/s10694-019-00862-4,44,2,3e-05,0.0007760232595470978
row-0000764,doi::10.1007/s10694-019-00862-4,44,2,8e-05,0.000771059753166888
row-0000765,doi::10.1007/s10694-019-00862-4,44,2,0.00015,0.0007724191444117544
row-0000769,doi::10.1007/s10694-019-00862-4,44,2,6e-05,0.0007076012080501967
row-0000774,doi::10.1007/s10694-019-00862-4,44,2,0.0,0.0007333699934627666
row-0000775,doi::10.1007/s10694-019-00862-4,44,2,0.00019,0.0007289125439855854
row-0000776,doi::10.1007/s10694-019-00862-4,44,2,0.00033,0.0007302767649907529
row-0000779,doi::10.1007/s10694-019-00862-4,44,2,6e-05,0.0006900708635796347
row-0000781,doi::10.1007/s10694-019-00862-4,44,2,0.00011,0.000689806650963943
row-0001744,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00021332935733543644
row-0001745,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.00021332935733543644
row-0001746,doi::10.1038/s41598-017-18398-4,44,2,8e-05,0.00018816376501917857
row-0001747,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.00013283836136670344
row-0001748,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00021528971612242952
row-0001749,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00021528971612242952
row-0001750,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.0001901241238061717
row-0001751,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00013498860110607743
row-0001752,doi::10.1038/s41598-017-18398-4,44,2,9e-05,0.0001356053051632294
row-0001753,doi::10.1038/s41598-017-18398-4,44,2,9e-05,8.95283741059099e-05
row-0001754,doi::10.1038/s41598-017-18398-4,44,2,9e-05,8.212745339242897e-05
row-0001755,doi::10.1038/s41598-017-18398-4,44,2,9e-05,8.102551063675554e-05
row-0001756,doi::10.1038/s41598-017-18398-4,44,2,9e-05,8.068195622730561e-05
row-0001757,doi::10.1038/s41598-017-18398-4,44,2,8e-05,8.031337446511357e-05
row-0001758,doi::10.1038/s41598-017-18398-4,44,2,6e-05,7.341442009929632e-05
row-0001759,doi::10.1038/s41598-017-18398-4,44,2,6e-05,6.869091241891373e-05
row-0001760,doi::10.1038/s41598-017-18398-4,44,2,5e-05,6.172569314848991e-05
row-0001761,doi::10.1038/s41598-017-18398-4,44,2,4e-05,4.304010622137839e-05
row-0001762,doi::10.1038/s41598-017-18398-4,44,2,4e-05,4.1944406766252114e-05
row-0001763,doi::10.1038/s41598-017-18398-4,44,2,3e-05,3.999241896565289e-05
row-0001764,doi::10.1038/s41598-017-18398-4,44,2,3e-05,3.958068843148117e-05
row-0001765,doi::10.1038/s41598-017-18398-4,44,2,2e-05,3.8705704029917816e-05
row-0001766,doi::10.1038/s41598-017-18398-4,44,2,2e-05,3.8482127190090974e-05
row-0001767,doi::10.1038/s41598-017-18398-4,44,2,2e-05,0.00020961893870509828
row-0001768,doi::10.1038/s41598-017-18398-4,44,2,2e-05,0.00020961893870509828
row-0001769,doi::10.1038/s41598-017-18398-4,44,2,1e-05,0.0004631961875893494
row-0001771,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00013017429972278418
row-0001772,doi::10.1038/s41598-017-18398-4,44,2,3e-05,8.251094707967913e-05
row-0001773,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.517605028760852e-05
row-0001774,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.374731493135829e-05
row-0001775,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.310557605978463e-05
row-0001776,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.075030898714746e-05
row-0001777,doi::10.1038/s41598-017-18398-4,44,2,1e-05,7.035886943872289e-05
row-0001779,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00016406826530777297
row-0001780,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00012828594145225763
row-0001781,doi::10.1038/s41598-017-18398-4,44,2,2e-05,9.893732452976026e-05
row-0001782,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.0001332528901033874
row-0001783,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00010957855214666728
row-0001784,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.00016239663184073827
row-0001785,doi::10.1038/s41598-017-18398-4,44,2,4e-05,0.00010204481400694392
row-0001790,doi::10.1038/s41598-017-18398-4,44,2,4e-05,0.00016406826530777297
row-0001792,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.0001621079065207799
row-0001793,doi::10.1038/s41598-017-18398-4,44,2,9e-05,0.00016239663184073827
row-0001795,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00013434563760311152
row-0001796,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00013434563760311152
row-0001797,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00013452314831201049
row-0001798,doi::10.1038/s41598-017-18398-4,44,2,7e-05,0.00013463436292306995
row-0001799,doi::10.1038/s41598-017-18398-4,44,2,0.0001,0.00013361234570999177
row-0001801,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00013387471693946146
row-0001802,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00013398593155052087
row-0001803,doi::10.1038/s41598-017-18398-4,44,2,8e-05,0.00013296391433744275
row-0001804,doi::10.1038/s41598-017-18398-4,44,2,0.00011,0.00013425699323372194
row-0001807,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00012612661500937479
row-0001808,doi::10.1038/s41598-017-18398-4,44,2,6e-05,0.00013292388242289586
row-0001810,doi::10.1038/s41598-017-18398-4,44,2,3e-05,0.00010702230847892882
row-0001811,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00010834616658520977
row-0001812,doi::10.1038/s41598-017-18398-4,44,2,8e-05,0.00011229609630984826
row-0001813,doi::10.1038/s41598-017-18398-4,44,2,0.00011,0.0001136322724594488
row-0001815,doi::10.1038/s41598-017-18398-4,44,2,3e-05,8.978189722752146e-05
row-0001816,doi::10.1038/s41598-017-18398-4,44,2,4e-05,9.009821424070014e-05
row-0001817,doi::10.1038/s41598-017-18398-4,44,2,6e-05,9.429537466154302e-05
row-0001818,doi::10.1038/s41598-017-18398-4,44,2,9e-05,9.571349020508302e-05
row-0001820,doi::10.1038/s41598-017-18398-4,44,2,2e-05,9.408767666818346e-05
row-0001821,doi::10.1038/s41598-017-18398-4,44,2,4e-05,0.0001021244503705803
row-0001822,doi::10.1038/s41598-017-18398-4,44,2,5e-05,0.00010891020560699572
row-0001824,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.895697500841584e-05
row-0001825,doi::10.1038/s41598-017-18398-4,44,2,4e-05,8.251094707967913e-05
row-0001826,doi::10.1038/s41598-017-18398-4,44,2,6e-05,8.815793713379846e-05
row-0001829,doi::10.1038/s41598-017-18398-4,44,2,1e-05,7.423378463416703e-05
row-0001830,doi::10.1038/s41598-017-18398-4,44,2,3e-05,7.580306998863837e-05
row-0001831,doi::10.1038/s41598-017-18398-4,44,2,5e-05,8.094719998410365e-05
row-0001832,doi::10.1038/s41598-017-18398-4,44,2,8e-05,8.248834762944991e-05
row-0001863,doi::10.1016/j.firesaf.2024.104329,44,2,0.0025,0.0014862430763487827
row-0001870,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.0014898114197491308
row-0001871,doi::10.1016/j.firesaf.2024.104329,44,2,0.00225,0.001483505574665281
row-0001872,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.0014785809351413241
row-0001873,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.0014739389741712594
row-0001874,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.00147204292450796
row-0001880,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.0014345716825275821
row-0001888,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.0014862430763487827
row-0001889,doi::10.1016/j.firesaf.2024.104329,44,2,0.00275,0.0014898114197491308
row-0001890,doi::10.1016/j.firesaf.2024.104329,44,2,0.00225,0.001483505574665281
row-0001891,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014785809351413241
row-0001892,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014739389741712594
row-0001893,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.00147204292450796
row-0001895,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.00144899333284073
row-0001904,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.0014862430763487827
row-0001906,doi::10.1016/j.firesaf.2024.104329,44,2,0.0029,0.0014898114197491308
row-0001907,doi::10.1016/j.firesaf.2024.104329,44,2,0.00275,0.001483505574665281
row-0001908,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014785809351413241
row-0001909,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014739389741712594
row-0001912,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.00144899333284073
row-0001918,doi::10.1016/j.firesaf.2024.104329,44,2,0.00275,0.0014862430763487827
row-0001922,doi::10.1016/j.firesaf.2024.104329,44,2,0.00225,0.0014898114197491308
row-0001923,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.001483505574665281
row-0001924,doi::10.1016/j.firesaf.2024.104329,44,2,0.0022,0.0014785809351413241
row-0001925,doi::10.1016/j.firesaf.2024.104329,44,2,0.0021,0.0014739389741712594
row-0001928,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.00144899333284073
row-0001934,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.0014310486759222397
row-0001935,doi::10.1016/j.firesaf.2024.104329,44,2,0.0022,0.0014438497958937798
row-0001936,doi::10.1016/j.firesaf.2024.104329,44,2,0.00228,0.0014808889826939712
row-0001937,doi::10.1016/j.firesaf.2024.104329,44,2,0.00235,0.0014838576638646522
row-0001939,doi::10.1016/j.firesaf.2024.104329,44,2,0.00195,0.0014438497958937798
row-0001940,doi::10.1016/j.firesaf.2024.104329,44,2,0.0022,0.0014808889826939712
row-0001941,doi::10.1016/j.firesaf.2024.104329,44,2,0.00235,0.0014838576638646522
row-0001943,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014438497958937798
row-0001944,doi::10.1016/j.firesaf.2024.104329,44,2,0.0022,0.0014808889826939712
row-0001945,doi::10.1016/j.firesaf.2024.104329,44,2,0.00235,0.0014838576638646522
row-0001947,doi::10.1016/j.firesaf.2024.104329,44,2,0.0015,0.0014574130995149135
row-0001948,doi::10.1016/j.firesaf.2024.104329,44,2,0.00205,0.0014808889826939712
row-0001949,doi::10.1016/j.firesaf.2024.104329,44,2,0.00275,0.0014838576638646522
row-0001950,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.0014871948277778212
row-0001951,doi::10.1016/j.firesaf.2024.104329,44,2,0.00225,0.0014808889826939712
row-0001952,doi::10.1016/j.firesaf.2024.104329,44,2,0.00155,0.0014759643431700145
row-0001953,doi::10.1016/j.firesaf.2024.104329,44,2,0.00155,0.0014713223821999498
row-0001954,doi::10.1016/j.firesaf.2024.104329,44,2,0.0016,0.0014708467567790746
row-0001955,doi::10.1016/j.firesaf.2024.104329,44,2,0.0027,0.0014871948277778212
row-0001956,doi::10.1016/j.firesaf.2024.104329,44,2,0.00225,0.0014808889826939712
row-0001957,doi::10.1016/j.firesaf.2024.104329,44,2,0.0021,0.0014759643431700145
row-0001958,doi::10.1016/j.firesaf.2024.104329,44,2,0.0021,0.0014713223821999498
row-0001959,doi::10.1016/j.firesaf.2024.104329,44,2,0.0024,0.0014708467567790746
row-0001960,doi::10.1016/j.firesaf.2024.104329,44,2,0.0029,0.0014871948277778212
row-0001961,doi::10.1016/j.firesaf.2024.104329,44,2,0.00275,0.0014808889826939712
row-0001962,doi::10.1016/j.firesaf.2024.104329,44,2,0.0021,0.0014759643431700145
row-0001963,doi::10.1016/j.firesaf.2024.104329,44,2,0.002,0.0014713223821999498
row-0001965,doi::10.1016/j.firesaf.2024.104329,44,2,0.00235,0.0014871948277778212
row-0001967,doi::10.1016/j.firesaf.2024.104329,44,2,0.0023,0.0014759643431700145
row-0001968,doi::10.1016/j.firesaf.2024.104329,44,2,0.0021,0.0014713223821999498
row-0002034,doi::10.1016/j.firesaf.2024.104329,44,2,0.0012,0.0018940999288622631
row-0002038,doi::10.1016/j.firesaf.2024.104329,44,2,0.0011,0.0018947035516913222
row-0002039,doi::10.1016/j.firesaf.2024.104329,44,2,0.00125,0.0018339909973456472
row-0002040,doi::10.1016/j.firesaf.2024.104329,44,2,0.00095,0.0018681133920105954
row-0002041,doi::10.1016/j.firesaf.2024.104329,44,2,0.0007,0.0018642492015790101
row-0002044,doi::10.1016/j.firesaf.2024.104329,44,2,0.0009,0.0016978219771140175
row-0002048,doi::10.1016/j.firesaf.2024.104329,44,2,0.0005,0.0015298217739710379
row-0002052,doi::10.1016/j.firesaf.2024.104329,44,2,0.0005,0.0015521302506107551
row-0002056,doi::10.1016/j.firesaf.2024.104329,44,2,0.0011,0.0018940999288622631
row-0002059,doi::10.1016/j.firesaf.2024.104329,44,2,0.0008,0.0018947035516913222
row-0002060,doi::10.1016/j.firesaf.2024.104329,44,2,0.00075,0.0018339909973456472
row-0002061,doi::10.1016/j.firesaf.2024.104329,44,2,0.00055,0.0018681133920105954
row-0002062,doi::10.1016/j.firesaf.2024.104329,44,2,0.0008,0.0018642492015790101
row-0002064,doi::10.1016/j.firesaf.2024.104329,44,2,0.00065,0.0016978219771140175
row-0002068,doi::10.1016/j.firesaf.2024.104329,44,2,0.00045,0.0015298217739710379
row-0002078,doi::10.1016/j.firesaf.2024.104329,44,2,0.00075,0.0018947035516913222
row-0002079,doi::10.1016/j.firesaf.2024.104329,44,2,0.00065,0.0018339909973456472
row-0002080,doi::10.1016/j.firesaf.2024.104329,44,2,0.0005,0.0018681133920105954
row-0002097,doi::10.1016/j.firesaf.2024.104329,44,2,0.0007,0.0018947035516913222
row-0002098,doi::10.1016/j.firesaf.2024.104329,44,2,0.00055,0.0018339909973456472
row-0002099,doi::10.1016/j.firesaf.2024.104329,44,2,0.0005,0.0018681133920105954
row-0002107,doi::10.1016/j.firesaf.2024.104329,44,2,0.00048,0.0015600811792827029
row-0002108,doi::10.1016/j.firesaf.2024.104329,44,2,0.00058,0.001625460725315517
row-0002109,doi::10.1016/j.firesaf.2024.104329,44,2,0.0009,0.0018016072511996602
row-0002110,doi::10.1016/j.firesaf.2024.104329,44,2,0.00115,0.0018507497721472167
row-0002111,doi::10.1016/j.firesaf.2024.104329,44,2,0.00123,0.0018876685195986557
row-0002113,doi::10.1016/j.firesaf.2024.104329,44,2,0.00045,0.001625460725315517
row-0002114,doi::10.1016/j.firesaf.2024.104329,44,2,0.00065,0.0018016072511996602
row-0002115,doi::10.1016/j.firesaf.2024.104329,44,2,0.00075,0.0018507497721472167
row-0002116,doi::10.1016/j.firesaf.2024.104329,44,2,0.00112,0.0018876685195986557
row-0002118,doi::10.1016/j.firesaf.2024.104329,44,2,0.0004,0.0018016072511996602
row-0002119,doi::10.1016/j.firesaf.2024.104329,44,2,0.00065,0.0018507497721472167
row-0002120,doi::10.1016/j.firesaf.2024.104329,44,2,0.00075,0.0018670773921539902
row-0002121,doi::10.1016/j.firesaf.2024.104329,44,2,0.0008,0.0018876685195986557
row-0002123,doi::10.1016/j.firesaf.2024.104329,44,2,0.0006,0.0018507497721472167
row-0002124,doi::10.1016/j.firesaf.2024.104329,44,2,0.0007,0.0018670773921539902
row-0002125,doi::10.1016/j.firesaf.2024.104329,44,2,0.00076,0.0018876685195986557
row-0002126,doi::10.1016/j.firesaf.2024.104329,44,2,0.00105,0.0019112425371156016
row-0002127,doi::10.1016/j.firesaf.2024.104329,44,2,0.00112,0.0018507497721472167
row-0002128,doi::10.1016/j.firesaf.2024.104329,44,2,0.00095,0.0018871693096693077
row-0002129,doi::10.1016/j.firesaf.2024.104329,44,2,0.00068,0.0018833051192377224
row-0002131,doi::10.1016/j.firesaf.2024.104329,44,2,0.00077,0.0019112425371156016
row-0002133,doi::10.1016/j.firesaf.2024.104329,44,2,0.00056,0.0018871693096693077
row-0002134,doi::10.1016/j.firesaf.2024.104329,44,2,0.0004,0.0018833051192377224
row-0002136,doi::10.1016/j.firesaf.2024.104329,44,2,0.00072,0.0019112425371156016
row-0002137,doi::10.1016/j.firesaf.2024.104329,44,2,0.00062,0.0018507497721472167
row-0002138,doi::10.1016/j.firesaf.2024.104329,44,2,0.00045,0.0018871693096693077
row-0002140,doi::10.1016/j.firesaf.2024.104329,44,2,0.00068,0.0019112425371156016
row-0002141,doi::10.1016/j.firesaf.2024.104329,44,2,0.00055,0.0018507497721472167
row-0002142,doi::10.1016/j.firesaf.2024.104329,44,2,0.00045,0.0018871693096693077
row-0002281,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.00325,0.021993034517523557
row-0002282,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0023,0.022045780339591627
row-0002283,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.00145,0.009764641929865014
row-0002284,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.00125,0.009764641929865014
row-0002286,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0023,0.007765530032014478
row-0002287,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0021,0.007765530032014478
row-0002288,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0018,0.007765530032014478
row-0002289,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0022,0.007897819986571675
row-0002290,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.002,0.008560267538946207
row-0002291,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0019,0.008563379716448785
row-0002292,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,44,2,0.0013,0.00937033212934102
row-0002596,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0019,0.0038725401739333537
row-0002597,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.003,0.0038108479857505663
row-0002598,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0019,0.003843664269704109
row-0002599,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0016,0.003843664269704109
row-0002600,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0017,0.0038074523433101384
row-0002601,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0018,0.0038001917954092034
row-0002602,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0019,0.0037996062750472125
row-0002603,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0025,0.004140455948847141
row-0002604,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0032,0.004116473924854419
row-0002605,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0027,0.004173028259808811
row-0002606,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0026,0.004173028259808811
row-0002607,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,44,2,0.0027,0.004068801673199724
row-0003150,doi::10.1016/j.combustflame.2022.112559,44,2,0.0034,0.06638923485662453
row-0003151,doi::10.1016/j.combustflame.2022.112559,44,2,0.0018,0.004232374765188512
row-0003152,doi::10.1016/j.combustflame.2022.112559,44,2,0.0021,0.0042218024119102466
row-0003153,doi::10.1016/j.combustflame.2022.112559,44,2,0.0026,0.0074059601705304245
row-0003154,doi::10.1016/j.combustflame.2022.112559,44,2,0.0023,0.005175688709953069
row-0003155,doi::10.1016/j.combustflame.2022.112559,44,2,0.0036,0.0041257865408187815
row-0003156,doi::10.1016/j.combustflame.2022.112559,44,2,0.0027,0.004171992318564091
row-0003157,doi::10.1016/j.combustflame.2022.112559,44,2,0.0051,0.00446728972657864
row-0003389,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01165,0.019328231322563432
row-0003390,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01201,0.01933866921076219
row-0003391,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01254,0.019389961948672926
row-0003392,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01325,0.019444948492137203
row-0003393,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01341,0.01944644956356577
row-0003394,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01194,0.019415913720406585
row-0003395,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01123,0.019415913720406585
row-0003396,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01123,0.019415913720406585
row-0003397,doi::10.1016/s0082-0784(06)80816-7,44,2,0.01057,0.019415913720406585
row-0003398,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0107,0.019415913720406585
row-0003399,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00964,0.019415913720406585
row-0003400,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00907,0.019415913720406585
row-0003401,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00817,0.019415913720406585
row-0003402,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00812,0.019415913720406585
row-0003403,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00769,0.019415913720406585
row-0003404,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00874,0.018865337703190408
row-0003405,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00869,0.018935385983166898
row-0003406,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00896,0.0189703645464068
row-0003407,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0089,0.019017558549670053
row-0003408,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00885,0.019017558549670053
row-0003409,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0076,0.018962357324738728
row-0003410,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00741,0.019248103987701843
row-0003411,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00648,0.0192635418759006
row-0003412,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0064,0.019302188109775426
row-0003413,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00602,0.019302188109775426
row-0003414,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00591,0.019338148005895818
row-0003415,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00553,0.019336626934467242
row-0003416,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00549,0.01933846486359238
row-0003417,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00395,0.019262584688670686
row-0003418,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0057,0.019242677108797086
row-0003419,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00504,0.019305659670772392
row-0003420,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00507,0.019319731758684483
row-0003421,doi::10.1016/s0082-0784(06)80816-7,44,2,0.0046,0.019344305904647217
row-0003422,doi::10.1016/s0082-0784(06)80816-7,44,2,0.00335,0.01937874472933904
