row_id,paper_id,seed,fold,true_label,predicted_probability
row-0001387,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5449293851852417
row-0001388,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8328737616539001
row-0001389,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8110359907150269
row-0001390,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7021487951278687
row-0001391,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5966562628746033
row-0001392,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5653558373451233
row-0001393,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7652684450149536
row-0001394,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6402906775474548
row-0001395,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7652684450149536
row-0001396,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6402906775474548
row-0001397,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7652684450149536
row-0001398,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6419875025749207
row-0001399,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8314532041549683
row-0001400,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8133866786956787
row-0001401,doi::10.1016/j.proci.2022.07.002,44,4,1,0.765760064125061
row-0001402,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7053619027137756
row-0001403,doi::10.1016/j.proci.2022.07.002,44,4,1,0.797452986240387
row-0001404,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001405,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001406,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7116881608963013
row-0001407,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6438325643539429
row-0001408,doi::10.1016/j.proci.2022.07.002,44,4,1,0.797452986240387
row-0001409,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001410,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001411,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7116881608963013
row-0001412,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6438325643539429
row-0001413,doi::10.1016/j.proci.2022.07.002,44,4,1,0.797452986240387
row-0001414,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001415,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001416,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7680256366729736
row-0001417,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7131991386413574
row-0001418,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6455219984054565
row-0001419,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8181547522544861
row-0001420,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7990073561668396
row-0001421,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7488439679145813
row-0001422,doi::10.1016/j.proci.2022.07.002,44,4,1,0.6858733296394348
row-0001423,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6858733296394348
row-0001424,doi::10.1016/j.proci.2022.07.002,44,4,0,0.549356997013092
row-0001425,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7821747064590454
row-0001426,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001427,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001428,doi::10.1016/j.proci.2022.07.002,44,4,1,0.692435622215271
row-0001429,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6224526166915894
row-0001430,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7821747064590454
row-0001431,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001432,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001433,doi::10.1016/j.proci.2022.07.002,44,4,1,0.692435622215271
row-0001434,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6224526166915894
row-0001435,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7821747064590454
row-0001436,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001437,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001438,doi::10.1016/j.proci.2022.07.002,44,4,1,0.751220166683197
row-0001439,doi::10.1016/j.proci.2022.07.002,44,4,1,0.6940040588378906
row-0001440,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6940040588378906
row-0001441,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6241843104362488
row-0001442,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8338086605072021
row-0001443,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8001694083213806
row-0001444,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8001694083213806
row-0001445,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8001694083213806
row-0001446,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001447,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001448,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001449,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001450,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001451,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8120654821395874
row-0001452,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7664754986763
row-0001453,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7664754986763
row-0001454,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7664754986763
row-0001455,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7653689980506897
row-0001456,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7112408876419067
row-0001457,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7127532362937927
row-0001458,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7114347219467163
row-0001459,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6505453586578369
row-0001460,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6505453586578369
row-0001461,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6522201895713806
row-0001462,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5763333439826965
row-0001463,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5732596516609192
row-0001464,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5732596516609192
row-0001465,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8323944211006165
row-0001466,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7985381484031677
row-0001467,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7985381484031677
row-0001468,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7985381484031677
row-0001469,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001470,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001471,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001472,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001473,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8144062757492065
row-0001474,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001475,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001476,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7692227363586426
row-0001477,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7692227363586426
row-0001478,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7681253552436829
row-0001479,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7143957614898682
row-0001480,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7143957614898682
row-0001481,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7158982157707214
row-0001482,doi::10.1016/j.proci.2022.07.002,44,4,1,0.714588463306427
row-0001483,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6540408730506897
row-0001484,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6540408730506897
row-0001485,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6557077169418335
row-0001486,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5800919532775879
row-0001487,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5770255327224731
row-0001488,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5770255327224731
row-0001489,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8191540837287903
row-0001490,doi::10.1016/j.proci.2022.07.002,44,4,1,0.783319354057312
row-0001491,doi::10.1016/j.proci.2022.07.002,44,4,1,0.783319354057312
row-0001492,doi::10.1016/j.proci.2022.07.002,44,4,1,0.783319354057312
row-0001493,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001494,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001495,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001496,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001497,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001498,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8000862002372742
row-0001499,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001500,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7524760365486145
row-0001501,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7524760365486145
row-0001502,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7090344429016113
row-0001503,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7090344429016113
row-0001504,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7513245940208435
row-0001505,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6952466368675232
row-0001506,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6952466368675232
row-0001507,doi::10.1016/j.proci.2022.07.002,44,4,1,0.6954467296600342
row-0001508,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6329244375228882
row-0001509,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6329244375228882
row-0001510,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6346362233161926
row-0001511,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5604243278503418
row-0001512,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8345409035682678
row-0001513,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8128719925880432
row-0001514,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7663182020187378
row-0001515,doi::10.1016/j.proci.2022.07.002,44,4,1,0.712520182132721
row-0001516,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5776252746582031
row-0001517,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5776252746582031
row-0001518,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5745540261268616
row-0001519,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8010144829750061
row-0001520,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001521,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001522,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7123267650604248
row-0001523,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6517477631568909
row-0001524,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8010144829750061
row-0001525,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001526,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001527,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7674216032028198
row-0001528,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6517477631568909
row-0001529,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8010144829750061
row-0001530,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001531,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7674216032028198
row-0001532,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7674216032028198
row-0001533,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7138357162475586
row-0001534,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6534198522567749
row-0001535,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8331316113471985
row-0001536,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8152050375938416
row-0001537,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7690667510032654
row-0001538,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7156667113304138
row-0001539,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5813807845115662
row-0001540,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5813807845115662
row-0001541,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5783169269561768
row-0001542,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7993882894515991
row-0001543,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001544,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001545,doi::10.1016/j.proci.2022.07.002,44,4,1,0.715474545955658
row-0001546,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6552375555038452
row-0001547,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7993882894515991
row-0001548,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001549,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001550,doi::10.1016/j.proci.2022.07.002,44,4,0,0.715474545955658
row-0001551,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6552375555038452
row-0001552,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7993882894515991
row-0001553,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001554,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001555,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7701610326766968
row-0001556,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7701610326766968
row-0001557,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7169735431671143
row-0001558,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6569017767906189
row-0001559,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8199369311332703
row-0001560,doi::10.1016/j.proci.2022.07.002,44,4,1,0.8009315133094788
row-0001561,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7523122429847717
row-0001562,doi::10.1016/j.proci.2022.07.002,44,4,1,0.696566641330719
row-0001563,doi::10.1016/j.proci.2022.07.002,44,4,0,0.5617278814315796
row-0001564,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7842164635658264
row-0001565,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001566,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001567,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6963669657707214
row-0001568,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6341533064842224
row-0001569,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7842164635658264
row-0001570,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001571,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001572,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7534605860710144
row-0001573,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6341533064842224
row-0001574,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7842164635658264
row-0001575,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001576,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001577,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7534605860710144
row-0001578,doi::10.1016/j.proci.2022.07.002,44,4,0,0.7243808507919312
row-0001579,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6979241371154785
row-0001580,doi::10.1016/j.proci.2022.07.002,44,4,0,0.6358626484870911
row-0001581,doi::10.1016/j.proci.2022.07.002,44,4,1,0.7243808507919312
row-0001676,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6198828220367432
row-0001677,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6777327656745911
row-0001678,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6777327656745911
row-0001679,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6777327656745911
row-0001680,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001681,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6819180846214294
row-0001682,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001683,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001684,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001685,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0001686,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6777327656745911
row-0001687,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6777327656745911
row-0001688,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6777327656745911
row-0001689,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001690,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0001691,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001692,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001693,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6777327656745911
row-0001694,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6777327656745911
row-0001695,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6777327656745911
row-0001696,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001697,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001698,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001699,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7346498370170593
row-0001700,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0001701,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6754864454269409
row-0001702,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001703,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001704,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001705,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001706,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001707,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001708,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0001709,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6754864454269409
row-0001710,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001711,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001712,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001713,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001714,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001715,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001716,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0001717,doi::10.1016/j.proci.2022.08.030,44,4,0,0.6754864454269409
row-0001718,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001719,doi::10.1016/j.proci.2022.08.030,44,4,1,0.6754864454269409
row-0001720,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7177132368087769
row-0001721,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001722,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001723,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7326437830924988
row-0001724,doi::10.1016/j.proci.2022.08.030,44,4,1,0.7610887289047241
row-0002214,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9047845602035522
row-0002215,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8778831362724304
row-0002216,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8758620023727417
row-0002217,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8751050233840942
row-0002218,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8751050233840942
row-0002219,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8806358575820923
row-0002220,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8501144647598267
row-0002221,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8483365774154663
row-0002222,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8468148708343506
row-0002223,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8468148708343506
row-0002224,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8468148708343506
row-0002225,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8468148708343506
row-0002226,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9626514315605164
row-0002227,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9597076773643494
row-0002228,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9522126913070679
row-0002229,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9516738057136536
row-0002230,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9516738057136536
row-0002231,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9516738057136536
row-0002232,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9516738057136536
row-0002233,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9516738057136536
row-0002234,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.884575366973877
row-0002235,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8596237897872925
row-0002236,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8584386706352234
row-0002237,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8579397201538086
row-0002238,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8570913076400757
row-0002239,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8570913076400757
row-0002240,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8328127264976501
row-0002241,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8244658708572388
row-0002242,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8244658708572388
row-0002243,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8244658708572388
row-0002244,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9313700795173645
row-0002245,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9301790595054626
row-0002246,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9125328660011292
row-0002247,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9104625582695007
row-0002248,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9104625582695007
row-0002249,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9104625582695007
row-0002250,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9418794512748718
row-0002251,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9251812100410461
row-0002252,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9236107468605042
row-0002253,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9227756261825562
row-0002254,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9227756261825562
row-0002255,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9227756261825562
row-0002256,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9227756261825562
row-0002257,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.921843409538269
row-0002258,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.9054015874862671
row-0002259,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8789018988609314
row-0002260,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8768952488899231
row-0002261,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8761436939239502
row-0002262,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8683490753173828
row-0002263,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8534969687461853
row-0002264,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8534969687461853
row-0002265,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8768627047538757
row-0002266,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.845545768737793
row-0002267,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8421642780303955
row-0002268,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8421642780303955
row-0002269,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8421642780303955
row-0002270,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8753722906112671
row-0002271,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.863385796546936
row-0002272,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8439267873764038
row-0002273,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8420891165733337
row-0002274,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8405165076255798
row-0002275,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8405165076255798
row-0002276,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8405165076255798
row-0002277,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8379502892494202
row-0002278,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8291058540344238
row-0002279,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8266071677207947
row-0002280,doi::10.1016/j.actaastro.2020.05.043,44,4,1,0.8266071677207947
row-0002357,doi::10.15011/jasma.35.350104,44,4,1,0.692689836025238
row-0002358,doi::10.15011/jasma.35.350104,44,4,1,0.7655686140060425
row-0002359,doi::10.15011/jasma.35.350104,44,4,1,0.7624704241752625
row-0002360,doi::10.15011/jasma.35.350104,44,4,1,0.7432699203491211
row-0002361,doi::10.15011/jasma.35.350104,44,4,1,0.7432699203491211
row-0002362,doi::10.15011/jasma.35.350104,44,4,1,0.6855761408805847
row-0002363,doi::10.15011/jasma.35.350104,44,4,1,0.7774057984352112
row-0002364,doi::10.15011/jasma.35.350104,44,4,1,0.7819493412971497
row-0002365,doi::10.15011/jasma.35.350104,44,4,1,0.7653533816337585
row-0002366,doi::10.15011/jasma.35.350104,44,4,1,0.7662066221237183
row-0002699,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9708426594734192
row-0002702,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9714420437812805
row-0002703,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9714420437812805
row-0002704,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9718791842460632
row-0002705,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9721454381942749
row-0002711,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9743584990501404
row-0002712,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,44,4,1,0.9742007851600647
